proto_number,total_length,ip_ttl,ip_flags,ip_frag_offset,tcp_flags,ack_flag,syn_flag,fin_flag,rst_flag,psh_flag,urg_flag,ack_number,seq_number,window_size,src_port,dst_port,icmp_type,icmp_code,transport_payload_length,time_delta,payload_entropy,payload_zero_ratio,payload_ascii_ratio,payload_compress_ratio,class
1,98,58,64,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.00052794,0.0,0.0,0.0,1.0,Torshammer
6,66,63,64,0,16,1,0,0,0,0,0,1,1,502,46026,80,0,0,0,0.012663734,0.0,0.0,0.0,1.0,Torshammer
6,301,63,64,0,24,1,0,0,0,1,0,1,1,502,46026,80,0,0,235,0.002021595,5.3219968553855965,0.0,0.9319148936170213,0.8723404255319149,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,252,502,45888,80,0,0,1,2.499955635,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,253,1,508,80,45888,0,0,0,0.001511697,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,236,1,508,80,46026,0,0,0,0.001512704,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,238,501,45642,80,0,0,1,1.364033073,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,239,487,508,80,45642,0,0,0,0.001750323,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,236,502,46026,80,0,0,1,0.012479307,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,237,1,508,80,46026,0,0,0,0.001981252,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,222,502,45918,80,0,0,1,0.208317491,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,223,1,508,80,45918,0,0,0,0.001918532,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,285,502,45698,80,0,0,1,1.675579233,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,286,1,507,80,45698,0,0,0,0.001853061,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,215,502,46010,80,0,0,1,1.521302196,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,216,1,508,80,46010,0,0,0,0.001671606,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,220,502,45796,80,0,0,1,1.662195787,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,280,502,45966,80,0,0,1,2.857766401,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,281,1,507,80,45966,0,0,0,0.001531999,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,221,1,508,80,45796,0,0,0,0.001532741,0.0,0.0,0.0,1.0,Torshammer
1,98,58,64,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.005307801,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,239,502,45852,80,0,0,1,1.115269036,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,252,502,45890,80,0,0,1,1.691273236,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,240,1,508,80,45852,0,0,0,0.001149655,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,253,1,508,80,45890,0,0,0,0.001149445,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,223,502,45824,80,0,0,1,0.460935235,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,273,502,45850,80,0,0,1,0.181350447,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,274,1,507,80,45850,0,0,0,0.000959171,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,224,1,508,80,45824,0,0,0,0.000959631,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,229,501,45504,80,0,0,1,1.118130371,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,230,487,508,80,45504,0,0,0,0.001254808,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,225,501,45604,80,0,0,1,2.34167198,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,226,487,508,80,45604,0,0,0,0.001010028,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,283,501,45594,80,0,0,1,0.208996158,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,284,487,507,80,45594,0,0,0,0.001250809,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,271,502,45930,80,0,0,1,1.81215271,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,272,1,507,80,45930,0,0,0,0.001116045,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,237,501,45606,80,0,0,1,1.761939023,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,241,502,45880,80,0,0,1,2.976799493,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,259,502,45692,80,0,0,1,2.853509676,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,238,487,508,80,45606,0,0,0,0.001075471,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,260,1,508,80,45692,0,0,0,0.001074758,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,242,1,508,80,45880,0,0,0,0.001075145,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,284,502,45696,80,0,0,1,2.372481475,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,285,1,507,80,45696,0,0,0,0.001262788,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,222,501,45650,80,0,0,1,0.936804443,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,223,487,508,80,45650,0,0,0,0.00144489,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,281,502,45954,80,0,0,1,2.178939657,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,247,501,45580,80,0,0,1,1.398241268,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,274,502,45752,80,0,0,1,2.497195437,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,282,1,507,80,45954,0,0,0,0.000946927,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,248,487,508,80,45580,0,0,0,0.000946867,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,275,1,507,80,45752,0,0,0,0.000946827,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,218,502,46020,80,0,0,1,0.675137228,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,280,502,46000,80,0,0,1,1.989787793,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,219,1,508,80,46020,0,0,0,0.00096229,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,281,1,507,80,46000,0,0,0,0.000962287,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,262,501,45518,80,0,0,1,1.200015828,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,263,487,508,80,45518,0,0,0,0.000996201,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,261,502,45750,80,0,0,1,1.125066751,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,262,1,508,80,45750,0,0,0,0.001376291,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,290,502,45904,80,0,0,1,1.01079387,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,291,1,507,80,45904,0,0,0,0.001625712,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,280,502,45990,80,0,0,1,2.267296516,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,281,1,507,80,45990,0,0,0,0.001158228,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,238,502,45976,80,0,0,1,0.85302385,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,259,502,45834,80,0,0,1,0.309158011,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,239,1,508,80,45976,0,0,0,0.000980356,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,260,1,508,80,45834,0,0,0,0.000980402,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,256,502,45870,80,0,0,1,2.588615251,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,257,1,508,80,45870,0,0,0,0.001553311,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,305,502,45688,80,0,0,1,0.452121207,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,280,502,45836,80,0,0,1,1.114790815,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,216,502,45960,80,0,0,1,1.452366397,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,217,1,508,80,45960,0,0,0,0.001045158,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,281,1,507,80,45836,0,0,0,0.001045643,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,306,1,507,80,45688,0,0,0,0.001046142,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,220,502,45776,80,0,0,1,2.854784779,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,221,1,508,80,45776,0,0,0,0.001566074,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,219,502,45826,80,0,0,1,2.701660311,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,225,502,45660,80,0,0,1,1.017556899,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,217,502,45982,80,0,0,1,2.643962227,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,226,1,508,80,45660,0,0,0,0.001246001,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,220,1,508,80,45826,0,0,0,0.001246462,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,218,1,508,80,45982,0,0,0,0.001662603,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,259,502,45818,80,0,0,1,2.529393382,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,260,1,508,80,45818,0,0,0,0.001754734,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,278,501,45532,80,0,0,1,1.872699052,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,279,487,507,80,45532,0,0,0,0.001655244,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,217,502,45766,80,0,0,1,2.151965676,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,218,1,508,80,45766,0,0,0,0.00177908,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,308,501,45586,80,0,0,1,1.493247222,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,262,501,45632,80,0,0,1,1.495354191,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,309,487,507,80,45586,0,0,0,0.003079845,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,263,487,508,80,45632,0,0,0,0.00299571,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,211,501,45492,80,0,0,1,2.285674518,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,212,487,508,80,45492,0,0,0,0.001667297,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,229,501,45482,80,0,0,1,2.286326732,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,230,487,508,80,45482,0,0,0,0.002567516,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,257,502,46022,80,0,0,1,1.317070306,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,258,1,508,80,46022,0,0,0,0.002286687,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,264,501,45488,80,0,0,1,2.291671569,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,281,502,46000,80,0,0,1,0.124048881,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,282,1,507,80,46000,0,0,0,0.000998987,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,265,487,508,80,45488,0,0,0,0.001908588,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,282,502,45872,80,0,0,1,2.254960717,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,224,501,45560,80,0,0,1,2.081536163,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,257,502,45716,80,0,0,1,1.558339653,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,223,501,45614,80,0,0,1,1.697330253,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,221,502,45796,80,0,0,1,0.237690157,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,218,502,45898,80,0,0,1,2.00225416,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,276,501,45596,80,0,0,1,2.079441033,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,258,1,508,80,45716,0,0,0,0.001774985,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,283,1,507,80,45872,0,0,0,0.001775945,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,225,487,508,80,45560,0,0,0,0.001775619,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,224,487,508,80,45614,0,0,0,0.001775504,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,222,1,508,80,45796,0,0,0,0.001775561,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,219,1,508,80,45898,0,0,0,0.000928906,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,277,487,507,80,45596,0,0,0,0.000928568,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,272,502,45816,80,0,0,1,2.503112224,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,231,502,45988,80,0,0,1,2.57922872,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,283,502,45786,80,0,0,1,1.86019145,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,273,1,507,80,45816,0,0,0,0.002003593,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,232,1,508,80,45988,0,0,0,0.001383852,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,284,1,507,80,45786,0,0,0,0.001383876,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,281,502,45784,80,0,0,1,1.842766281,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,268,501,45548,80,0,0,1,0.666027251,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,224,501,45656,80,0,0,1,0.408908794,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,282,1,507,80,45784,0,0,0,0.001237499,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,269,487,508,80,45548,0,0,0,0.001000922,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,225,487,508,80,45656,0,0,0,0.001000867,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,220,502,45908,80,0,0,1,1.562139567,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,221,1,508,80,45908,0,0,0,0.001654011,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,296,501,45510,80,0,0,1,1.640600987,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,297,487,507,80,45510,0,0,0,0.001629625,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,289,501,45592,80,0,0,1,1.100914255,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,290,487,507,80,45592,0,0,0,0.001682342,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,258,501,45582,80,0,0,1,1.831250179,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,240,502,45900,80,0,0,1,0.394802153,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,241,1,508,80,45900,0,0,0,0.001601755,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,259,487,508,80,45582,0,0,0,0.001602728,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,257,501,45652,80,0,0,1,0.853921614,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,258,487,508,80,45652,0,0,0,0.001507327,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,227,501,45618,80,0,0,1,1.490012241,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,228,487,508,80,45618,0,0,0,0.001905908,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,226,501,45486,80,0,0,1,0.879398631,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,227,487,508,80,45486,0,0,0,0.001781656,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,240,502,45844,80,0,0,1,1.174165938,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,241,1,508,80,45844,0,0,0,0.001564403,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,275,502,45754,80,0,0,1,2.117517921,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,209,502,45806,80,0,0,1,1.131095955,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,210,1,508,80,45806,0,0,0,0.001024867,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,276,1,507,80,45754,0,0,0,0.002022733,0.0,0.0,0.0,1.0,Torshammer
6,551,59,64,0,24,1,0,0,0,1,0,258,1,508,80,45662,0,0,485,1.275685625,5.41517284842103,0.0,0.9525773195876288,0.6824742268041237,Torshammer
6,66,59,64,0,17,1,0,1,0,0,0,258,486,508,80,45662,0,0,0,4.81e-07,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,20,1,0,0,1,0,0,283,487,507,80,45624,0,0,0,0.771368309,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,20,1,0,0,1,0,0,263,487,508,80,45632,0,0,0,0.147297118,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,20,1,0,0,1,0,0,228,487,508,80,45618,0,0,0,0.022494402,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,20,1,0,0,1,0,0,224,487,508,80,45626,0,0,0,1.211137217,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,20,1,0,0,1,0,0,259,487,508,80,45638,0,0,0,1.934722001,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,20,1,0,0,1,0,0,245,487,508,80,45636,0,0,0,0.919544354,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,20,1,0,0,1,0,0,277,487,507,80,45640,0,0,0,1.835153492,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,20,1,0,0,1,0,0,308,487,507,80,45634,0,0,0,0.614614637,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,277,502,45974,80,0,0,1,2.024135828,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,278,1,507,80,45974,0,0,0,0.002068223,0.0,0.0,0.0,1.0,Torshammer
6,78,63,64,0,16,1,0,0,0,0,0,1,258,502,45662,80,0,0,0,0.011979002,0.0,0.0,0.0,1.0,Torshammer
6,66,63,64,0,16,1,0,0,0,0,0,487,258,501,45662,80,0,0,0,4.91e-07,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,230,501,45546,80,0,0,1,0.534199758,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,231,487,508,80,45546,0,0,0,0.001244069,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,307,502,45676,80,0,0,1,2.594279006,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,308,1,507,80,45676,0,0,0,0.001667401,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,218,502,45964,80,0,0,1,0.890442919,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,219,1,508,80,45964,0,0,0,0.001875928,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,254,502,45894,80,0,0,1,2.966241277,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,246,501,45554,80,0,0,1,0.622428848,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,303,502,45830,80,0,0,1,1.879083462,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,255,1,508,80,45894,0,0,0,0.001620479,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,247,487,508,80,45554,0,0,0,0.001620262,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,304,1,507,80,45830,0,0,0,0.001510534,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,220,502,45664,80,0,0,1,1.014478844,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,221,1,508,80,45664,0,0,0,0.002081493,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,287,501,45590,80,0,0,1,2.358867933,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,288,487,507,80,45590,0,0,0,0.001895278,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,257,502,45708,80,0,0,1,2.944861902,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,258,1,508,80,45708,0,0,0,0.001590529,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,228,501,45616,80,0,0,1,0.49576359,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,273,502,45816,80,0,0,1,0.151021712,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,274,1,507,80,45816,0,0,0,0.001251315,0.0,0.0,0.0,1.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,229,487,508,80,45616,0,0,0,0.001252208,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,260,502,45742,80,0,0,1,1.113267441,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,261,1,508,80,45742,0,0,0,0.00175977,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,210,501,45556,80,0,0,1,2.437063151,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,211,487,508,80,45556,0,0,0,0.001839654,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,487,309,501,45586,80,0,0,1,0.239979565,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,310,487,507,80,45586,0,0,0,0.002003935,0.0,0.0,0.0,1.0,Torshammer
1,98,58,64,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.014068252,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,238,502,45978,80,0,0,1,2.436896538,0.0,0.0,1.0,9.0,Torshammer
6,66,59,64,0,16,1,0,0,0,0,0,239,1,508,80,45978,0,0,0,0.001799912,0.0,0.0,0.0,1.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,221,502,45842,80,0,0,1,0.790912553,0.0,0.0,1.0,9.0,Torshammer
6,67,63,64,0,24,1,0,0,0,1,0,1,278,502,45668,80,0,0,1,0.745620377,0.0,0.0,1.0,9.0,Torshammer
